2015-08-03T15:05:59.837+0100 I NETWORK  [initandlisten] waiting for connections on port 27017
2015-08-03T15:06:02.328+0100 I NETWORK  [initandlisten] connection accepted from 127.0.0.1:51533 #1 (1 connection now open)
2015-08-03T15:06:37.473+0100 I NETWORK  [conn1] end connection 127.0.0.1:51533 (0 connections now open)
2015-08-03T15:06:40.101+0100 I CONTROL  [signalProcessingThread] got signal 2 (Interrupt: 2), will terminate after current cmd ends
2015-08-03T15:06:40.101+0100 I CONTROL  [signalProcessingThread] now exiting
2015-08-03T15:06:40.101+0100 I NETWORK  [signalProcessingThread] shutdown: going to close listening sockets...
2015-08-03T15:06:40.101+0100 I NETWORK  [signalProcessingThread] closing listening socket: 6
2015-08-03T15:06:40.101+0100 I NETWORK  [signalProcessingThread] closing listening socket: 7
2015-08-03T15:06:40.101+0100 I NETWORK  [signalProcessingThread] removing socket file: /tmp/mongodb-27017.sock
2015-08-03T15:06:40.101+0100 I NETWORK  [signalProcessingThread] shutdown: going to flush diaglog...
2015-08-03T15:06:40.101+0100 I NETWORK  [signalProcessingThread] shutdown: going to close sockets...
2015-08-03T15:06:40.101+0100 I STORAGE  [signalProcessingThread] WiredTigerKVEngine shutting down
2015-08-03T15:06:40.193+0100 I STORAGE  [signalProcessingThread] shutdown: removing fs lock...
2015-08-03T15:06:40.193+0100 I CONTROL  [signalProcessingThread] dbexit:  rc: 0
2015-08-03T15:06:56.715+0100 I CONTROL  ***** SERVER RESTARTED *****
2015-08-03T15:06:56.727+0100 I STORAGE  [initandlisten] wiredtiger_open config: create,cache_size=4G,session_max=20000,eviction=(threads_max=4),statistics=(fast),log=(enabled=true,archive=true,path=journal,compressor=snappy),file_manager=(close_idle_time=100000),checkpoint=(wait=60,log_size=2GB),statistics_log=(wait=0),
2015-08-03T15:06:57.283+0100 I CONTROL  [initandlisten] MongoDB starting : pid=42173 port=27017 dbpath=/BigStuff/data/mongodb/db 64-bit host=skmb.local
2015-08-03T15:06:57.283+0100 I CONTROL  [initandlisten] db version v3.0.5
2015-08-03T15:06:57.283+0100 I CONTROL  [initandlisten] git version: nogitversion
2015-08-03T15:06:57.283+0100 I CONTROL  [initandlisten] build info: Darwin yosemitevm.local 14.4.0 Darwin Kernel Version 14.4.0: Thu May 28 11:35:04 PDT 2015; root:xnu-2782.30.5~1/RELEASE_X86_64 x86_64 BOOST_LIB_VERSION=1_49
2015-08-03T15:06:57.283+0100 I CONTROL  [initandlisten] allocator: system
